title,tag,content,etc,score
잉크젯 프린팅을 이용한 패턴 형성방법,한국생산기술연구원,,10-1058845-00-00,4
잉크젯 프린팅을 이용한 상변화 메모리 제조방법,한국생산기술연구원,,10-1058846-00-00,7
"스케일인덱스 소자, 이를 구비한 기판, 이의 형성방법, 이를 이용한 기판의 변형 측정 방법 및 장치",한국생산기술연구원,,10-1060660-00-00,9
마이크로 몰드를 이용한 기판 표면 처리방법,한국생산기술연구원,,10-1088345-00-00,8
전자패키지 기판 내에 워피지 감지소자의 형성방법 및 워피지 감지소자를 구비한 전자패키지 기판,한국생산기술연구원,,10-1112567-00-00,9
하수 및 폐수 처리 방법,한국생산기술연구원,,10-0461913-00-00,9
염색폐수 처리용 혼합미생물 및 이를 이용한 염색폐수의 생물학적 처리방법,한국생산기술연구원,,10-0512790-00-00,4
제지슬러지를 이용한 합성가스 제조방법,한국생산기술연구원,,10-0519386-00-00,4
감압증류공정을 이용한 염료합성 방법,한국생산기술연구원,,10-0526390-00-00,8
복합공정에 의한 염색폐수 처리방법,한국생산기술연구원,,10-0541844-00-00,5
폐수처리용 고분자 전해질 담지 중형기공성 세라믹 흡착제의 제조방법,한국생산기술연구원,,10-0552000-00-00,6
다성분 금속산화물 입자가 담지된 중형기공성 세라믹 촉매의 제조방법,한국생산기술연구원,,10-0552004-00-00,8
초저질소 산화물 연소기,한국생산기술연구원,,10-0676868-00-00,8
용탕 폭기에 의한 폐기물 처리 장치 및 방법,한국생산기술연구원,,10-0727628-00-00,8
희생양극용 아연 합금,한국생산기술연구원,,10-0758153-00-00,10
질소가 함유된 디엘씨 코팅방법 및 그 제품,한국생산기술연구원,,10-0891540-00-00,5
고온 진공 질화법에 의한 경화처리 방법,한국생산기술연구원,,10-0899578-00-00,4
잉크젯 프린터용 전도성 잉크 조성물 및 이를 이용한 금속패턴과 폴리이미드 기판의 접착력 향상 방법,한국생산기술연구원,,10-0918439-00-00,10
전자종이용 유동성 입자 조성물 및 이를 이용한 전자종이용 유동성 입자의 제조방법,한국생산기술연구원,,10-1012487-00-00,3
유동성 입자 조성물 및 이를 이용한 유동성 입자의 제조방법,한국생산기술연구원,,10-1039127-00-00,6
실리카 코팅층의 치밀도 및 평활도 향상을 위한 코팅 조성물 및 코팅 형성 방법,한국생산기술연구원,,10-1042252-00-00,6
키토산 하이드로젤과 산촉매 가수분해법을 이용한 약산성 천연오일 비누의 제조방법,한국생산기술연구원,,10-1057728-00-00,6
유동성 입자 조성물 및 이를 이용한 유동성 입자의 제조방법,한국생산기술연구원,,10-1067420-00-00,8
고경도 하드코팅 필름 조성물,한국생산기술연구원,,10-1098529-00-00,8
테트라놀말부틸티타네이트를 이용한 유동성 입자의 제조방법,한국생산기술연구원,,10-1098536-00-00,8
TEOS를 이용한 유동성 입자조성물 및 이를 이용한 유동성 입자의 제조방법,한국생산기술연구원,,10-1098538-00-00,2
마이크로 디바이스용 극저마찰 탄소보호막 및 그 제조방법,한국기계연구원,,10-0711619-00-00,2
비정질 금속기지 복합재 및 이의 제조방법,한국기계연구원,,10-0713233-00-00,9
나노-마크로 사이즈의 계층적 기공구조를 가지는 생체재료 및 이의 합성 방법,한국기계연구원,,10-0751504-00-00,1
무금형성형장치 및 이를 이용한 판재 성형방법,한국기계연구원,,10-0751757-00-00,6
전해연마지그 및 이를 이용한 메탈마스크의 전해연마방법,한국기계연구원,,10-0767047-00-00,1
이축집합조직을 갖는 금속재료의 제조방법,한국기계연구원,,10-0516126-00-00,3
3가크롬 도금액,한국기계연구원,,10-0858711-00-00,4
일괄 하소 및 열처리에 의한 초전도 선재 제조 방법,한국기계연구원,,10-0775017-00-00,4
상압 기상 반응법에 의한 나노 WC분말의 합성 공정,한국기계연구원,,10-0494976-00-00,3
압전 세라믹스 및 압전 세라믹스의 소결 중 비정상 입성장을 억제시키기 위한 탈지 방법,한국기계연구원,,10-0802108-00-00,3
다중적 기공구조를 가지는 다공성 세라믹 재료 및 그 제조방법,한국기계연구원,,10-0805303-00-00,7
저온 열처리에 의해 이축배향성 완충층을 형성하는 전구용액,한국기계연구원,,10-0807640-00-00,4
3차원 기공구조를 가지는 나노다공성 생체활성유리 및 이의 합성 방법,한국기계연구원,,10-0831348-00-00,9
초임계수산화장치및이의방식방법 ,한국기계연구원,,10-0836006-00-00,5
NaCl이나 소금으로 코팅된 산화물을 볼밀링하여 비표면적이 높은 산화물 제조방법 및 그 사용방법,한국기계연구원,,10-0840218-00-00,10
압연장치,한국기계연구원,,10-0878210-00-00,2
팽창 가능한 미세구와 고분자 세라믹 전구체로부터 제조되는 고기공율 다공질 세라믹스 및 그 제조방법,한국기계연구원,,10-0538690-00-00,10
기계화학적방법에의한나노크기의비연계압전세라믹분말과그합성방법 ,한국기계연구원,,10-0839541-00-00,4
계층적기공구조를포함하는다공성세라믹볼및이의제조방법 ,한국기계연구원,,10-0932949-00-00,1
미세 다공질 세라믹스 소재 및 그 제조방법,한국기계연구원,,10-0491022-00-00,5
자기이력 손실이 적은 이축 배향성 금속 테이프 및 그 제조방법,한국기계연구원,,10-0624665-00-00,1
정밀습식도금공정을 이용한 연성동박적층필름의 제조방법,한국기계연구원,,10-0863264-00-00,6
정밀 도금 공정에 의한 냉음극 형광램프 및 이의 제조방법,한국기계연구원,,10-0865913-00-00,4
적층조형장치,한국기계연구원,,10-0880593-00-00,2
기계적밀링-혼합방법에 의한 열전재료 제조방법 및 이에 의한 열전재료,한국기계연구원,,10-0795194-00-00,10
수소방출속도가 빠른 미세 결정상을 갖는 마그네슘계수소저장합금분말의 제조방법 및 동 제조방법에 의해제조된 마그네슘계 수소저장합금분말,한국기계연구원,,10-0896454-00-00,10
연료전지용 분리판의 제조방법,한국기계연구원,,10-0756020-00-00,10
직접 메탄올 연료전지,한국기계연구원,,10-0862590-00-00,8
사이클 특성이 개선된 구리상을 함유하는 리튬이차전지 음극용 나노활물질의 제조 방법,한국기계연구원,,10-0753921-00-00,1
임펠러단조금형을 이용한 임펠러 제조방법,한국기계연구원,,10-0929375-00-00,1
다중챔버를 갖는 볼밀링용기 ,한국기계연구원,,10-0930478-00-00,10
활선 가공지선 설치기구 및 설치공법,한국전력공사,,10-0293315-00-00,4
방수용 조립식 지중 전력관로 이음장치,한국전력공사,,10-0372316-00-00,7
최적화 조류측정방법을 이용한 전압안정도 해석방법 및 그 시스템,한국전력공사,,10-0397377-00-00,2
자동 부하전환 장치,한국전력공사,,10-0372484-00-00,5
전력계통 온라인 과도안정도 평가 방법 및 그 시스템,한국전력공사,,10-0411817-00-00,2
애자청소기,한국전력공사,,10-0433752-00-00,6
알고리듬 다운로드 기능을 갖는 전 디지털 방식의 정지형 무효전력 보상기의 제어장치,한국전력공사,,10-0433760-00-00,4
재폐로 차단용 계전기의 시험장치,한국전력공사,,10-0473342-00-00,2
벨트타입전주용밴드 ,한국전력공사,,10-0519452-00-00,8
휴대용 위상각 측정기,한국전력공사,,10-0597895-00-00,4
상정고장 검토기준 수립 시스템 및 그 방법,한국전력공사,,10-0658438-00-00,3
인입선접속용 일체형 슬리브,한국전력공사,,10-0729044-00-00,5
배전자동화용 축전지의 감시시스템 ,한국전력공사,,10-0716899-00-00,7
인터넷을 통한 전력 수요관리 평가 시스템,한국전기연구원,,10-0759756-00-00,5
플리커 측정지수 산출을 위한 220V용 가중치 필터,한국전력공사,,10-0782450-00-00,7
전력 케이블 장치 및 그의 제조 방법,한국전력공사,,10-0878615-00-00,9
충전부 은폐형 계기접속단자카바,한국전력공사,,10-0959825-00-00,10
완철밴드 아답터,한국전력공사,,10-1077224-00-00,7
변압기용소음 저감장치 ,한국전력공사,,10-1020714-00-00,7
피뢰기 및 그 제조방법,한국전력공사,,10-1068258-00-00,6
이벤트-데이트(E v e n t -d a t e) 분석기법을 이용한 애자의 고장예측 방법,한국전력공사,,10-0291208-00-00,9
실시간 전력소비량 모니터링 시스템,한국전력공사,,10-0681538-00-00,4
송전선 내부 부식 검출장치,한국전력공사,,10-0176062-00-00,1
열전도도가 높은 변압기 절연유 ,한국전력공사,,10-0527429-00-00,6
동기발전기용 자동전압조정기의 제어장치,한국전력공사,,10-0395681-00-00,2
결함허용 고속링형 통신망구축방법,한국전력공사,,10-0475280-00-00,4
복합화력 배열회수 보일러(ＨＲＳＧ)의 부식방지시스템,한국전력공사,,10-0707780-00-00,3
현장거치식 배치플랜트,한국전력공사,,10-0920109-00-00,6
거품저감용 수로관,한국전력공사,,10-0943598-00-00,3
유입용전력기기에 잔류한PCBs와 전기절연유의 동시제거방법,주식회사 방산테크,,10-0927799-00-00,9
통신신호 결합 장치,한국전력공사,,10-0623624-00-00,7
센싱과 USN기술을 적용한 지하전력구 전력선 온도 및 가스감시 방법,한국전력공사,,10-0832524-00-00,9
통합검침망을 이용한 에어컨 원격제어방법,한국전력공사,,10-0976225-00-00,2
동적 방법에 의한 전력수요관리 사업의 전력회사 수익성 평가방법,한국전력공사,,10-1063947-00-00,1
전선도난 감지시스템,한국전력공사,,10-1055992-00-00,5
케이블 통신망의 시험장치 및 시험방법,한국전력공사,,10-1020716-00-00,8
저품위 운모 정제 방법,한국지질자원연구원,,10-0141992-00-00,5
규석의 건식유성밀을 사용한 다공성복합입자 제조방법,한국지질자원연구원,,10-0353520-00-00,2
미립 코발트 분말의 제조 방법,한국지질자원연구원,,10-0368054-00-00,7
단분산 미립 코발트 분말 제조방법,한국지질자원연구원,,10-0426824-00-00,3
건식 타원형 혼합기를 이용한 자외선 차단 개질운모제조방법,한국지질자원연구원,,10-0443450-00-00,6
"기계화학적 처리된 사문석으로부터Mg,Fe성분 침출 방법",한국지질자원연구원,,10-0444318-00-00,3
폐리튬이온전지의 재활용 방법,한국지질자원연구원,,10-0448272-00-00,4
폐리튬이온전지로부터 코발트를 회수하는 방법,한국지질자원연구원,,10-0448273-00-00,4
편상의 미립 은 분말 제조방법,한국지질자원연구원,,10-0449369-00-00,2
공기층을 이용한 양면발파기술,한국지질자원연구원,,10-0451817-00-00,10
회전식 워터젯 슬로터,한국지질자원연구원,,10-0452164-00-00,2
화염분무열분해를 이용한 리튬코발트 산화물 나노입자의 제조방법,한국지질자원연구원,,10-0453555-00-00,10
기상수소환원 반응에 의한 코발트 초미분체 제조방법,한국지질자원연구원,,10-0453554-00-00,6
폐리튬이온전지로부터 리튬코발트 산화물 회수장치 및 방법,한국지질자원연구원,,10-0473641-00-00,1
수소환원법에 의한 니켈-다이아몬드 복합분말 제조,한국지질자원연구원,,10-0507919-00-00,1
건식 분급방법에 의한 브라운관 연마 슬럿지의 재활용 기술,한국지질자원연구원,,10-0534151-00-00,8
스플릿튜브와 공기층을 이용한 균열제어발파기술,한국지질자원연구원,,10-0534148-00-00,5
습식 비중선별법에 의한 브라운관 연마재 슬럿지의 재활용 방법,한국지질자원연구원,,10-0541463-00-00,3
부유선별법에 의한 레피돌라이트의 품위향상 기술,한국지질자원연구원,,10-0541465-00-00,5
연속식 마이크로파 합성법을 이용한 무기소재의 제조방법 및 그 장치,한국화학연구원,,10-0411194-00-00,4
장파장 자외선용 녹색 형광체 및 그의 제조방법,한국화학연구원,,10-0458126-00-00,7
열분해 신공정으로 폐폴리스틸렌으로부터 스틸렌 단량체를 회수하는 방법,한국화학연구원,,10-0524698-00-00,8
신규의 팔라듐 아미노알콕사이드 화합물 및 이를 이용한 팔라듐 나노 촉매의 제조,한국화학연구원,,10-0532030-00-00,8
멀티스케일 시뮬레이션 결합을 위한 시스템 및 방법,한국화학연구원,,10-0783331-00-00,6
BACE-1 저해효과를 나타내는 포도나무 수피 추출물 또는 이로부터 분리된 활성물질을 포함하는 퇴행성 뇌질환의 예방 또는 치료용 조성물,한국화학연구원,,10-0791862-00-00,3
신규한 카드뮴 아미노알콕사이드 화합물 및 이의 제조 방법,한국화학연구원,,10-0929548-00-00,4
